Date,Currency,Rate
2013-04-02,DKK,7.4548
2013-04-02,GBP,0.8469
2013-04-02,HKD,9.9403
2013-04-02,HRK,7.6063
2013-04-02,HUF,301.91
2013-04-02,IDR,12505.14
2013-04-02,ILS,4.6388
2013-04-02,INR,69.563
2013-04-02,JPY,119.79
2013-04-02,KRW,1436.24
2013-04-02,LTL,3.4528
2013-04-02,LVL,0.7012
2013-04-02,MXN,15.8285
2013-04-02,MYR,3.9519
2013-04-02,NOK,7.467
2013-04-02,NZD,1.5229
2013-04-02,PHP,52.479
2013-04-02,PLN,4.1846
2013-04-02,RON,4.4185
2013-04-02,RUB,40.0061
2013-04-02,SEK,8.311
2013-04-02,SGD,1.5847
2013-04-02,THB,37.621
2013-04-02,TRY,2.317
2013-04-02,USD,1.284
2013-04-02,ZAR,11.8186
2013-04-03,AUD,1.2237
2013-04-03,BGN,1.9558
2013-04-03,BRL,2.5912
2013-04-03,CAD,1.301
2013-04-03,CHF,1.2167
2013-04-03,CNY,7.9639
2013-04-03,CZK,25.828
2013-04-03,DKK,7.4535
2013-04-03,GBP,0.8484
2013-04-03,HKD,9.9575
2013-04-03,HRK,7.6095
2013-04-03,HUF,302.1
2013-04-03,IDR,12504.21
2013-04-03,ILS,4.6436
2013-04-03,INR,69.855
2013-04-03,JPY,119.96
2013-04-03,KRW,1432.77
2013-04-03,LTL,3.4528
2013-04-03,LVL,0.7013
2013-04-03,MXN,15.7274
2013-04-03,MYR,3.954
2013-04-03,NOK,7.4465
2013-04-03,NZD,1.5198
2013-04-03,PHP,52.485
2013-04-03,PLN,4.1908
2013-04-03,RON,4.4208
2013-04-03,RUB,40.515
2013-04-03,SEK,8.3258
2013-04-03,SGD,1.5877
2013-04-03,THB,37.676
2013-04-03,TRY,2.3205
2013-04-03,USD,1.2828
2013-04-03,ZAR,11.8463
2013-04-04,AUD,1.229
2013-04-04,BGN,1.9558
2013-04-04,BRL,2.5898
2013-04-04,CAD,1.3012
2013-04-04,CHF,1.2155
2013-04-04,CNY,7.9484
2013-04-04,CZK,25.817
2013-04-04,DKK,7.4534
2013-04-04,GBP,0.84745
2013-04-04,HKD,9.9514
2013-04-04,HRK,7.6085
2013-04-04,HUF,301.38
2013-04-04,IDR,12507.32
2013-04-04,ILS,4.6537
2013-04-04,INR,70.368
2013-04-04,JPY,122.31
2013-04-04,KRW,1445.76
2013-04-04,LTL,3.4528
2013-04-04,LVL,0.7011
2013-04-04,MXN,15.7597
2013-04-04,MYR,3.9478
2013-04-04,NOK,7.449
2013-04-04,NZD,1.5268
2013-04-04,PHP,52.889
2013-04-04,PLN,4.1887
2013-04-04,RON,4.4251
2013-04-04,RUB,40.5533
2013-04-04,SEK,8.4064
2013-04-04,SGD,1.5916
2013-04-04,THB,37.646
2013-04-04,TRY,2.3176
2013-04-04,USD,1.2818
2013-04-04,ZAR,11.8509
2013-04-05,AUD,1.2425
2013-04-05,BGN,1.9558
2013-04-05,BRL,2.606
2013-04-05,CAD,1.3134
2013-04-05,CHF,1.2158
2013-04-05,CNY,8.0272
2013-04-05,CZK,25.763
2013-04-05,DKK,7.4547
2013-04-05,GBP,0.8491
2013-04-05,HKD,10.0517
2013-04-05,HRK,7.61
2013-04-05,HUF,301.13
2013-04-05,IDR,12615.11
2013-04-05,ILS,4.6957
2013-04-05,INR,70.978
2013-04-05,JPY,124.49
2013-04-05,KRW,1466.25
2013-04-05,LTL,3.4528
2013-04-05,LVL,0.7012
2013-04-05,MXN,15.962
2013-04-05,MYR,3.9616
2013-04-05,NOK,7.4475
2013-04-05,NZD,1.5408
2013-04-05,PHP,53.319
2013-04-05,PLN,4.1738
2013-04-05,RON,4.4215
2013-04-05,RUB,40.858
2013-04-05,SEK,8.3984
2013-04-05,SGD,1.6045
2013-04-05,THB,37.939
2013-04-05,TRY,2.3294
2013-04-05,USD,1.2944
2013-04-05,ZAR,11.843
2013-04-08,AUD,1.2503
2013-04-08,BGN,1.9558
2013-04-08,BRL,2.5773
2013-04-08,CAD,1.3244
2013-04-08,CHF,1.2168
2013-04-08,CNY,8.0786
2013-04-08,CZK,25.727
2013-04-08,DKK,7.4543
2013-04-08,GBP,0.85095
2013-04-08,HKD,10.1107
2013-04-08,HRK,7.6104
2013-04-08,HUF,297.75
2013-04-08,IDR,12693.68
2013-04-08,ILS,4.7132
2013-04-08,INR,71.024
2013-04-08,JPY,128.46
2013-04-08,KRW,1489.21
2013-04-08,LTL,3.4528
2013-04-08,LVL,0.701
2013-04-08,MXN,15.8076
2013-04-08,MYR,3.9818
2013-04-08,NOK,7.454
2013-04-08,NZD,1.5405
2013-04-08,PHP,53.787
2013-04-08,PLN,4.1283
2013-04-08,RON,4.4075
2013-04-08,RUB,40.745
2013-04-08,SEK,8.3591
2013-04-08,SGD,1.6158
2013-04-08,THB,38.066
2013-04-08,TRY,2.3292
2013-04-08,USD,1.3023
2013-04-08,ZAR,11.7647
2013-04-09,AUD,1.2449
2013-04-09,BGN,1.9558
2013-04-09,BRL,2.5946
2013-04-09,CAD,1.3234
2013-04-09,CHF,1.22
2013-04-09,CNY,8.0879
2013-04-09,CZK,25.762
2013-04-09,DKK,7.4558
2013-04-09,GBP,0.85175
2013-04-09,HKD,10.1248
2013-04-09,HRK,7.6125
2013-04-09,HUF,297.65
2013-04-09,IDR,12677.64
2013-04-09,ILS,4.7339
2013-04-09,INR,71.12
2013-04-09,JPY,128.92
2013-04-09,KRW,1485.37
2013-04-09,LTL,3.4528
2013-04-09,LVL,0.7009
2013-04-09,MXN,15.8559
2013-04-09,MYR,3.9595
2013-04-09,NOK,7.486
2013-04-09,NZD,1.5356
2013-04-09,PHP,53.688
2013-04-09,PLN,4.1304
2013-04-09,RON,4.4087
2013-04-09,RUB,40.601
2013-04-09,SEK,8.3765
2013-04-09,SGD,1.6158
2013-04-09,THB,37.868
2013-04-09,TRY,2.3248
2013-04-09,USD,1.304
2013-04-09,ZAR,11.6805
2013-04-10,AUD,1.2429
2013-04-10,BGN,1.9558
2013-04-10,BRL,2.5968
2013-04-10,CAD,1.329
2013-04-10,CHF,1.2183
2013-04-10,CNY,8.1053
2013-04-10,CZK,25.865
2013-04-10,DKK,7.4563
2013-04-10,GBP,0.8548
2013-04-10,HKD,10.1587
2013-04-10,HRK,7.6125
2013-04-10,HUF,298.11
2013-04-10,IDR,12678.54
2013-04-10,ILS,4.7557
2013-04-10,INR,71.351
2013-04-10,JPY,129.69
2013-04-10,KRW,1480.61
2013-04-10,LTL,3.4528
2013-04-10,LVL,0.7007
2013-04-10,MXN,15.8943
2013-04-10,MYR,3.9648
2013-04-10,NOK,7.506
2013-04-10,NZD,1.53
2013-04-10,PHP,53.673
2013-04-10,PLN,4.116
2013-04-10,RON,4.389
2013-04-10,RUB,40.405
2013-04-10,SEK,8.3353
2013-04-10,SGD,1.62
2013-04-10,THB,37.976
2013-04-10,TRY,2.337
2013-04-10,USD,1.3086
2013-04-10,ZAR,11.69
2013-04-11,AUD,1.2411
2013-04-11,BGN,1.9558
2013-04-11,BRL,2.5876
2013-04-11,CAD,1.3242
2013-04-11,CHF,1.2187
2013-04-11,CNY,8.1288
2013-04-11,CZK,25.942
2013-04-11,DKK,7.4563
2013-04-11,GBP,0.852
2013-04-11,HKD,10.1836
2013-04-11,HRK,7.6203
2013-04-11,HUF,297.79
2013-04-11,IDR,12737.87
2013-04-11,ILS,4.7619
2013-04-11,INR,71.531
2013-04-11,JPY,130.39
2013-04-11,KRW,1481.37
2013-04-11,LTL,3.4528
2013-04-11,LVL,0.7009
2013-04-11,MXN,15.8661
2013-04-11,MYR,3.9796
2013-04-11,NOK,7.477
2013-04-11,NZD,1.514
2013-04-11,PHP,53.825
2013-04-11,PLN,4.1124
2013-04-11,RON,4.394
2013-04-11,RUB,40.426
2013-04-11,SEK,8.3138
2013-04-11,SGD,1.6223
2013-04-11,THB,38.084
2013-04-11,TRY,2.3464
2013-04-11,USD,1.3119
2013-04-11,ZAR,11.691
2013-04-12,AUD,1.2396
2013-04-12,BGN,1.9558
2013-04-12,BRL,2.5827
2013-04-12,CAD,1.3207
2013-04-12,CHF,1.2167
2013-04-12,CNY,8.0819
2013-04-12,CZK,25.871
2013-04-12,DKK,7.4552
2013-04-12,GBP,0.8497
2013-04-12,HKD,10.1303
2013-04-12,HRK,7.6125
2013-04-12,HUF,294.55
2013-04-12,IDR,12670.52
2013-04-12,ILS,4.7368
2013-04-12,INR,71.166
2013-04-12,JPY,129.54
2013-04-12,KRW,1474.85
2013-04-12,LTL,3.4528
2013-04-12,LVL,0.7006
2013-04-12,MXN,15.744
2013-04-12,MYR,3.9662
2013-04-12,NOK,7.482
2013-04-12,NZD,1.5182
2013-04-12,PHP,53.903
2013-04-12,PLN,4.104
2013-04-12,RON,4.389
2013-04-12,RUB,40.495
2013-04-12,SEK,8.3373
2013-04-12,SGD,1.6153
2013-04-12,THB,37.89
2013-04-12,TRY,2.3353
2013-04-12,USD,1.3052
2013-04-12,ZAR,11.6565
2013-04-15,AUD,1.2573
2013-04-15,BGN,1.9558
2013-04-15,BRL,2.5854
2013-04-15,CAD,1.335
2013-04-15,CHF,1.2147
2013-04-15,CNY,8.0931
2013-04-15,CZK,25.864
2013-04-15,DKK,7.456
2013-04-15,GBP,0.8529
2013-04-15,HKD,10.1545
2013-04-15,HRK,7.613
2013-04-15,HUF,294.31
2013-04-15,IDR,12712.6
2013-04-15,ILS,4.745
2013-04-15,INR,71.46
2013-04-15,JPY,127.83
2013-04-15,KRW,1466.5
2013-04-15,LTL,3.4528
2013-04-15,LVL,0.7006
2013-04-15,MXN,15.8693
2013-04-15,MYR,3.9766
2013-04-15,NOK,7.5005
2013-04-15,NZD,1.5443
2013-04-15,PHP,53.879
2013-04-15,PLN,4.1132
2013-04-15,RON,4.3816
2013-04-15,RUB,41.0482
2013-04-15,SEK,8.3704
2013-04-15,SGD,1.6184
2013-04-15,THB,38.04
2013-04-15,TRY,2.3414
2013-04-15,USD,1.3081
2013-04-15,ZAR,11.8603
2013-04-16,AUD,1.2654
2013-04-16,BGN,1.9558
2013-04-16,BRL,2.6084
2013-04-16,CAD,1.3411
2013-04-16,CHF,1.2163
2013-04-16,CNY,8.1178
2013-04-16,CZK,25.868
2013-04-16,DKK,7.4557
2013-04-16,GBP,0.8569
2013-04-16,HKD,10.1909
2013-04-16,HRK,7.6125
2013-04-16,HUF,294.75
2013-04-16,IDR,12760.76
2013-04-16,ILS,4.7623
2013-04-16,INR,71.034
2013-04-16,JPY,128.37
2013-04-16,KRW,1463.08
2013-04-16,LTL,3.4528
2013-04-16,LVL,0.7006
2013-04-16,MXN,15.9744
2013-04-16,MYR,3.9913
2013-04-16,NOK,7.522
2013-04-16,NZD,1.5468
2013-04-16,PHP,54.309
2013-04-16,PLN,4.1161
2013-04-16,RON,4.3763
2013-04-16,RUB,41.1253
2013-04-16,SEK,8.3823
2013-04-16,SGD,1.622
2013-04-16,THB,38.035
2013-04-16,TRY,2.3524
2013-04-16,USD,1.3129
2013-04-16,ZAR,12.0084
2013-04-17,AUD,1.2691
2013-04-17,BGN,1.9558
2013-04-17,BRL,2.6094
2013-04-17,CAD,1.3469
2013-04-17,CHF,1.2149
2013-04-17,CNY,8.1041
2013-04-17,CZK,25.854
2013-04-17,DKK,7.4562
2013-04-17,GBP,0.8613
2013-04-17,HKD,10.1915
2013-04-17,HRK,7.613
2013-04-17,HUF,294.54
2013-04-17,IDR,12750.79
2013-04-17,ILS,4.7606
2013-04-17,INR,71.166
2013-04-17,JPY,128.61
2013-04-17,KRW,1470.14
2013-04-17,LTL,3.4528
2013-04-17,LVL,0.7005
2013-04-17,MXN,16.0174
2013-04-17,MYR,3.9848
2013-04-17,NOK,7.555
2013-04-17,NZD,1.5502
2013-04-17,PHP,54.217
2013-04-17,PLN,4.1145
2013-04-17,RON,4.3698
2013-04-17,RUB,41.325
2013-04-17,SEK,8.4727
2013-04-17,SGD,1.6216
2013-04-17,THB,37.89
2013-04-17,TRY,2.3549
2013-04-17,USD,1.3129
2013-04-17,ZAR,12.0304
2013-04-18,AUD,1.2633
2013-04-18,BGN,1.9558
2013-04-18,BRL,2.6207
2013-04-18,CAD,1.3362
2013-04-18,CHF,1.2164
2013-04-18,CNY,8.0632
2013-04-18,CZK,25.875
2013-04-18,DKK,7.4553
2013-04-18,GBP,0.8548
2013-04-18,HKD,10.1268
2013-04-18,HRK,7.6147
2013-04-18,HUF,297.97
2013-04-18,IDR,12675.98
2013-04-18,ILS,4.7306
2013-04-18,INR,70.407
2013-04-18,JPY,128.4
2013-04-18,KRW,1461.22
2013-04-18,LTL,3.4528
2013-04-18,LVL,0.7002
2013-04-18,MXN,15.8927
2013-04-18,MYR,3.9579
2013-04-18,NOK,7.587
2013-04-18,NZD,1.5454
2013-04-18,PHP,53.781
2013-04-18,PLN,4.1147
2013-04-18,RON,4.3729
2013-04-18,RUB,41.21
2013-04-18,SEK,8.5008
2013-04-18,SGD,1.6112
2013-04-18,THB,37.452
2013-04-18,TRY,2.3422
2013-04-18,USD,1.3045
2013-04-18,ZAR,11.9538
2013-04-19,AUD,1.2692
2013-04-19,BGN,1.9558
2013-04-19,BRL,2.6398
2013-04-19,CAD,1.3443
2013-04-19,CHF,1.2176
2013-04-19,CNY,8.1021
2013-04-19,CZK,25.857
2013-04-19,DKK,7.4559
2013-04-19,GBP,0.8544
2013-04-19,HKD,10.182
2013-04-19,HRK,7.5968
2013-04-19,HUF,298.24
2013-04-19,IDR,12732.68
2013-04-19,ILS,4.7585
2013-04-19,INR,70.785
2013-04-19,JPY,130.21
2013-04-19,KRW,1468.72
2013-04-19,LTL,3.4528
2013-04-19,LVL,0.7002
2013-04-19,MXN,16.0396
2013-04-19,MYR,3.9811
2013-04-19,NOK,7.5965
2013-04-19,NZD,1.5486
2013-04-19,PHP,53.95
2013-04-19,PLN,4.1003
2013-04-19,RON,4.3683
2013-04-19,RUB,41.3002
2013-04-19,SEK,8.511
2013-04-19,SGD,1.6209
2013-04-19,THB,37.509
2013-04-19,TRY,2.3568
2013-04-19,USD,1.3115
2013-04-19,ZAR,12.0022
2013-04-22,AUD,1.2696
2013-04-22,BGN,1.9558
2013-04-22,BRL,2.6237
2013-04-22,CAD,1.3375
2013-04-22,CHF,1.2188
2013-04-22,CNY,8.0592
2013-04-22,CZK,25.93
2013-04-22,DKK,7.4549
2013-04-22,GBP,0.8563
2013-04-22,HKD,10.1221
2013-04-22,HRK,7.602
2013-04-22,HUF,299.79
2013-04-22,IDR,12667.88
2013-04-22,ILS,4.7318
2013-04-22,INR,70.591
2013-04-22,JPY,130
2013-04-22,KRW,1459.94
2013-04-22,LTL,3.4528
2013-04-22,LVL,0.7002
2013-04-22,MXN,16.0012
2013-04-22,MYR,3.9746
2013-04-22,NOK,7.609
2013-04-22,NZD,1.5461
2013-04-22,PHP,53.888
2013-04-22,PLN,4.1079
2013-04-22,RON,4.3573
2013-04-22,RUB,41.2138
2013-04-22,SEK,8.5139
2013-04-22,SGD,1.6161
2013-04-22,THB,37.377
2013-04-22,TRY,2.3515
2013-04-22,USD,1.3037
2013-04-22,ZAR,12.1109
2013-04-23,AUD,1.2676
2013-04-23,BGN,1.9558
2013-04-23,BRL,2.6266
2013-04-23,CAD,1.335
2013-04-23,CHF,1.2219
2013-04-23,CNY,8.0267
2013-04-23,CZK,25.909
2013-04-23,DKK,7.4541
2013-04-23,GBP,0.85165
2013-04-23,HKD,10.086
2013-04-23,HRK,7.6055
2013-04-23,HUF,299.45
2013-04-23,IDR,12632.5
2013-04-23,ILS,4.7085
2013-04-23,INR,70.607
2013-04-23,JPY,128.56
2013-04-23,KRW,1453.84
2013-04-23,LTL,3.4528
2013-04-23,LVL,0.7005
2013-04-23,MXN,15.9641
2013-04-23,MYR,3.9718
2013-04-23,NOK,7.6775
2013-04-23,NZD,1.5472
2013-04-23,PHP,53.633
2013-04-23,PLN,4.1342
2013-04-23,RON,4.3498
2013-04-23,RUB,41.227
2013-04-23,SEK,8.5926
2013-04-23,SGD,1.6113
2013-04-23,THB,37.45
2013-04-23,TRY,2.3478
2013-04-23,USD,1.299
2013-04-23,ZAR,12.0034
2013-04-24,AUD,1.2659
2013-04-24,BGN,1.9558
2013-04-24,BRL,2.6318
2013-04-24,CAD,1.3345
2013-04-24,CHF,1.2302
2013-04-24,CNY,8.0352
2013-04-24,CZK,25.909
2013-04-24,DKK,7.4553
2013-04-24,GBP,0.8525
2013-04-24,HKD,10.098
2013-04-24,HRK,7.6065
2013-04-24,HUF,299.55
2013-04-24,IDR,12637.76
2013-04-24,ILS,4.7068
2013-04-24,INR,70.519
2013-04-24,JPY,129.46
2013-04-24,KRW,1453.8
2013-04-24,LTL,3.4528
2013-04-24,LVL,0.7001
2013-04-24,MXN,15.9395
2013-04-24,MYR,3.9644
2013-04-24,NOK,7.678
2013-04-24,NZD,1.5366
2013-04-24,PHP,53.657
2013-04-24,PLN,4.1367
2013-04-24,RON,4.3495
2013-04-24,RUB,40.9583
2013-04-24,SEK,8.5885
2013-04-24,SGD,1.6147
2013-04-24,THB,37.626
2013-04-24,TRY,2.3476
2013-04-24,USD,1.3006
2013-04-24,ZAR,11.9395
2013-04-25,AUD,1.2669
2013-04-25,BGN,1.9558
2013-04-25,BRL,2.6266
2013-04-25,CAD,1.3374
2013-04-25,CHF,1.2334
2013-04-25,CNY,8.065
2013-04-25,CZK,25.899
2013-04-25,DKK,7.4559
2013-04-25,GBP,0.8458
2013-04-25,HKD,10.1549
2013-04-25,HRK,7.607
2013-04-25,HUF,301.24
2013-04-25,IDR,12709.69
2013-04-25,ILS,4.7165
2013-04-25,INR,70.796
2013-04-25,JPY,129.67
2013-04-25,KRW,1452.92
2013-04-25,LTL,3.4528
2013-04-25,LVL,0.7
2013-04-25,MXN,15.8922
2013-04-25,MYR,3.9728
2013-04-25,NOK,7.6535
2013-04-25,NZD,1.5299
2013-04-25,PHP,53.916
2013-04-25,PLN,4.1467
2013-04-25,RON,4.3493
2013-04-25,RUB,40.7829
2013-04-25,SEK,8.5961
2013-04-25,SGD,1.6188
2013-04-25,THB,38.076
2013-04-25,TRY,2.354
2013-04-25,USD,1.308
2013-04-25,ZAR,11.8804
2013-04-26,AUD,1.2651
2013-04-26,BGN,1.9558
2013-04-26,BRL,2.6005
2013-04-26,CAD,1.3256
2013-04-26,CHF,1.2273
2013-04-26,CNY,8.0139
2013-04-26,CZK,25.744
2013-04-26,DKK,7.4559
2013-04-26,GBP,0.84
2013-04-26,HKD,10.0922
2013-04-26,HRK,7.5985
2013-04-26,HUF,301.57
2013-04-26,IDR,12635.02
2013-04-26,ILS,4.6866
2013-04-26,INR,70.617
2013-04-26,JPY,128.13
2013-04-26,KRW,1445.38
2013-04-26,LTL,3.4528
2013-04-26,LVL,0.6999
2013-04-26,MXN,15.8523
2013-04-26,MYR,3.9444
2013-04-26,NOK,7.6215
2013-04-26,NZD,1.5277
2013-04-26,PHP,53.612
2013-04-26,PLN,4.159
2013-04-26,RON,4.3397
2013-04-26,RUB,40.7105
2013-04-26,SEK,8.5579
2013-04-26,SGD,1.6099
2013-04-26,THB,38.087
2013-04-26,TRY,2.342
2013-04-26,USD,1.2999
2013-04-26,ZAR,11.8612
2013-04-29,AUD,1.2671
2013-04-29,BGN,1.9558
2013-04-29,BRL,2.6112
2013-04-29,CAD,1.3293
2013-04-29,CHF,1.2279
2013-04-29,CNY,8.0842
2013-04-29,CZK,25.697
2013-04-29,DKK,7.4564
2013-04-29,GBP,0.844
2013-04-29,HKD,10.1777
2013-04-29,HRK,7.597
2013-04-29,HUF,298.15
2013-04-29,IDR,12743.73
2013-04-29,ILS,4.7076
2013-04-29,INR,71.037
2013-04-29,JPY,128.27
2013-04-29,KRW,1450.39
2013-04-29,LTL,3.4528
2013-04-29,LVL,0.7
2013-04-29,MXN,15.8514
2013-04-29,MYR,3.9766
2013-04-29,NOK,7.609
2013-04-29,NZD,1.5322
2013-04-29,PHP,53.95
2013-04-29,PLN,4.1309
2013-04-29,RON,4.3225
2013-04-29,RUB,40.5915
2013-04-29,SEK,8.5503
2013-04-29,SGD,1.6176
2013-04-29,THB,38.382
2013-04-29,TRY,2.3521
2013-04-29,USD,1.3113
2013-04-29,ZAR,11.747
2013-04-30,AUD,1.2649
2013-04-30,BGN,1.9558
2013-04-30,BRL,2.6236
2013-04-30,CAD,1.3213
2013-04-30,CHF,1.2238
2013-04-30,CNY,8.0597
2013-04-30,CZK,25.799
2013-04-30,DKK,7.456
2013-04-30,GBP,0.8443
2013-04-30,HKD,10.1452
2013-04-30,HRK,7.5905
2013-04-30,HUF,300.12
2013-04-30,IDR,12705.3
2013-04-30,ILS,4.6973
2013-04-30,INR,70.275
2013-04-30,JPY,127.35
2013-04-30,KRW,1440.41
2013-04-30,LTL,3.4528
2013-04-30,LVL,0.7
2013-04-30,MXN,15.9408
2013-04-30,MYR,3.9764
2013-04-30,NOK,7.6075
2013-04-30,NZD,1.5272
2013-04-30,PHP,53.797
2013-04-30,PLN,4.1504
2013-04-30,RON,4.3264
2013-04-30,RUB,40.6914
2013-04-30,SEK,8.542
2013-04-30,SGD,1.6128
2013-04-30,THB,38.301
2013-04-30,TRY,2.352
2013-04-30,USD,1.3072
2013-04-30,ZAR,11.8045
2013-05-02,AUD,1.2871
2013-05-02,BGN,1.9558
2013-05-02,BRL,2.6426
2013-05-02,CAD,1.3285
2013-05-02,CHF,1.2244
2013-05-02,CNY,8.1204
2013-05-02,CZK,25.65
2013-05-02,DKK,7.4559
2013-05-02,GBP,0.8466
2013-05-02,HKD,10.2357
2013-05-02,HRK,7.5822
2013-05-02,HUF,297.08
2013-05-02,IDR,12844.32
2013-05-02,ILS,4.705
2013-05-02,INR,70.921
2013-05-02,JPY,129.04
2013-05-02,KRW,1452.85
2013-05-02,LTL,3.4528
2013-05-02,LVL,0.7001
2013-05-02,MXN,16.0529
2013-05-02,MYR,4.0238
2013-05-02,NOK,7.5865
2013-05-02,NZD,1.554
2013-05-02,PHP,53.94
2013-05-02,PLN,4.1465
2013-05-02,RON,4.3215
2013-05-02,RUB,41.2009
2013-05-02,SEK,8.5503
2013-05-02,SGD,1.627
2013-05-02,THB,38.821
2013-05-02,TRY,2.3633
2013-05-02,USD,1.3191
2013-05-02,ZAR,11.8585
2013-05-03,AUD,1.278
2013-05-03,BGN,1.9558
2013-05-03,BRL,2.6334
2013-05-03,CAD,1.3263
2013-05-03,CHF,1.2235
2013-05-03,CNY,8.0725
2013-05-03,CZK,25.64
2013-05-03,DKK,7.4533
2013-05-03,GBP,0.8431
2013-05-03,HKD,10.1754
2013-05-03,HRK,7.5827
2013-05-03,HUF,296.12
2013-05-03,IDR,12774.64
2013-05-03,ILS,4.6652
2013-05-03,INR,70.717
2013-05-03,JPY,128.6
2013-05-03,KRW,1437.83
2013-05-03,LTL,3.4528
2013-05-03,LVL,0.6999
2013-05-03,MXN,15.9604
2013-05-03,MYR,3.979
2013-05-03,NOK,7.6075
2013-05-03,NZD,1.5391
2013-05-03,PHP,53.564
2013-05-03,PLN,4.1407
2013-05-03,RON,4.3031
2013-05-03,RUB,40.8208
2013-05-03,SEK,8.5307
2013-05-03,SGD,1.6173
2013-05-03,THB,38.791
2013-05-03,TRY,2.3543
2013-05-03,USD,1.3114
2013-05-03,ZAR,11.7437
2013-05-06,AUD,1.2801
2013-05-06,BGN,1.9558
2013-05-06,BRL,2.6373
2013-05-06,CAD,1.3217
2013-05-06,CHF,1.228
2013-05-06,CNY,8.0826
2013-05-06,CZK,25.693
2013-05-06,DKK,7.4528
2013-05-06,GBP,0.8431
2013-05-06,HKD,10.1705
2013-05-06,HRK,7.5721
2013-05-06,HUF,296.4
2013-05-06,IDR,12758.36
2013-05-06,ILS,4.6781
2013-05-06,INR,70.994
2013-05-06,JPY,130.18
2013-05-06,KRW,1435.42
2013-05-06,LTL,3.4528
2013-05-06,LVL,0.7001
2013-05-06,MXN,15.8424
2013-05-06,MYR,3.9026
2013-05-06,NOK,7.624
2013-05-06,NZD,1.538
2013-05-06,PHP,53.551
2013-05-06,PLN,4.1515
2013-05-06,RON,4.3135
2013-05-06,RUB,40.74
2013-05-06,SEK,8.5543
2013-05-06,SGD,1.6144
2013-05-06,THB,38.744
2013-05-06,TRY,2.3543
2013-05-06,USD,1.3107
2013-05-06,ZAR,11.7695
2013-05-07,AUD,1.2908
2013-05-07,BGN,1.9558
2013-05-07,BRL,2.6374
2013-05-07,CAD,1.3175
2013-05-07,CHF,1.2333
2013-05-07,CNY,8.0658
2013-05-07,CZK,25.747
2013-05-07,DKK,7.4526
2013-05-07,GBP,0.8442
2013-05-07,HKD,10.1734
2013-05-07,HRK,7.5707
2013-05-07,HUF,296.25
2013-05-07,IDR,12761.02
2013-05-07,ILS,4.6705
2013-05-07,INR,70.893
2013-05-07,JPY,129.98
2013-05-07,KRW,1430.16
2013-05-07,LTL,3.4528
2013-05-07,LVL,0.7002
2013-05-07,MXN,15.8943
2013-05-07,MYR,3.907
2013-05-07,NOK,7.6395
2013-05-07,NZD,1.5524
2013-05-07,PHP,53.587
2013-05-07,PLN,4.152
2013-05-07,RON,4.316
2013-05-07,RUB,40.65
2013-05-07,SEK,8.5287
2013-05-07,SGD,1.6157
2013-05-07,THB,38.718
2013-05-07,TRY,2.3594
2013-05-07,USD,1.3107
2013-05-07,ZAR,11.8722
2013-05-08,AUD,1.2873
2013-05-08,BGN,1.9558
2013-05-08,BRL,2.6347
2013-05-08,CAD,1.319
2013-05-08,CHF,1.2336
2013-05-08,CNY,8.0665
2013-05-08,CZK,25.862
2013-05-08,DKK,7.4535
2013-05-08,GBP,0.8469
2013-05-08,HKD,10.1934
2013-05-08,HRK,7.571
2013-05-08,HUF,293.31
2013-05-08,IDR,12779.48
2013-05-08,ILS,4.6741
2013-05-08,INR,71.093
2013-05-08,JPY,129.89
2013-05-08,KRW,1421.55
2013-05-08,LTL,3.4528
2013-05-08,LVL,0.7
2013-05-08,MXN,15.8073
2013-05-08,MYR,3.8903
2013-05-08,NOK,7.591
2013-05-08,NZD,1.5629
2013-05-08,PHP,53.52
2013-05-08,PLN,4.1361
2013-05-08,RON,4.3123
2013-05-08,RUB,40.9017
2013-05-08,SEK,8.5402
2013-05-08,SGD,1.6138
2013-05-08,THB,38.551
2013-05-08,TRY,2.357
2013-05-08,USD,1.3135
2013-05-08,ZAR,11.9058
2013-05-09,AUD,1.2858
2013-05-09,BGN,1.9558
2013-05-09,BRL,2.6356
2013-05-09,CAD,1.3189
2013-05-09,CHF,1.229
2013-05-09,CNY,8.0572
2013-05-09,CZK,25.792
2013-05-09,DKK,7.4535
2013-05-09,GBP,0.84435
2013-05-09,HKD,10.1977
2013-05-09,HRK,7.5713
2013-05-09,HUF,293.13
2013-05-09,IDR,12780.74
2013-05-09,ILS,4.6675
2013-05-09,INR,71.336
2013-05-09,JPY,129.8
2013-05-09,KRW,1434.42
2013-05-09,LTL,3.4528
2013-05-09,LVL,0.7001
2013-05-09,MXN,15.7546
2013-05-09,MYR,3.9084
2013-05-09,NOK,7.5485
2013-05-09,NZD,1.553
2013-05-09,PHP,53.669
2013-05-09,PLN,4.1262
2013-05-09,RON,4.3253
2013-05-09,RUB,40.93
2013-05-09,SEK,8.5395
2013-05-09,SGD,1.6144
2013-05-09,THB,38.664
2013-05-09,TRY,2.3583
2013-05-09,USD,1.3142
2013-05-09,ZAR,11.8038
2013-05-10,AUD,1.2978
2013-05-10,BGN,1.9558
2013-05-10,BRL,2.6244
2013-05-10,CAD,1.3113
2013-05-10,CHF,1.243
2013-05-10,CNY,7.9782
2013-05-10,CZK,25.808
2013-05-10,DKK,7.455
2013-05-10,GBP,0.8443
2013-05-10,HKD,10.0793
2013-05-10,HRK,7.5713
2013-05-10,HUF,293.18
